,0
10433,8184.6531337193155
10434,5481.46337205806
10435,10279.973169993675
10436,2382.1250050456906
10437,3543.83858486815
10438,5687.553292979341
10439,6488.0662400344545
10440,5307.77945788359
10441,6414.890464838654
10442,2935.974122827785
10443,5695.06499918403
10444,3765.6267337464915
10445,4159.554987179622
10446,6036.493854144542
10447,5483.585646643926
10448,6888.504445374281
10449,4663.474811008676
10450,6903.945640006319
10451,4117.661285389851
10452,5991.614561512558
10453,7662.451919799157
10454,6317.592451584556
10455,4382.622764446719
10456,3949.1564798523423
10457,8367.315241439714
10458,5947.581516402266
10459,6258.671170259671
10460,6159.671336351898
10461,6024.064458335261
10462,7431.772049653075
10463,7081.795142724125
10464,6241.26881672706
10465,4590.639464238641
10466,10669.74562755957
10467,7504.760512831563
10468,4639.129455732476
10469,8535.678405339198
10470,3434.155046510832
10471,7690.375554869501
10472,6153.8933476608545
10473,6670.260882788198
10474,3788.7523781532614
10475,3489.6796621376307
10476,6692.508525564821
10477,3446.190586564437
10478,7710.063494654025
10479,3468.0080534362824
10480,7504.70792065158
10481,2607.1513161454827
10482,8497.084346745458
10483,8191.030774987189
10484,9058.526117723832
10485,8535.73724833132
10486,3904.180778591683
10487,8907.346892212332
10488,6494.444814340208
10489,6768.75488076429
10490,3633.344628109624
10491,3217.7808914196276
10492,2535.587938565883
10493,7278.054581119531
10494,6718.676480648379
10495,3201.4570616463775
10496,8706.891281945262
10497,4703.786717081488
10498,6532.842913630055
10499,6994.694979369615
10500,3009.2377860703696
10501,4720.126226513571
10502,7684.507932501096
10503,7151.081507545413
10504,7922.605054859451
10505,7248.093034834583
10506,6458.035844129773
10507,5636.129597276504
10508,6026.539531550713
10509,6695.235635412244
10510,5700.169582438255
10511,2579.1668691806717
10512,1556.8404793686784
10513,4941.335649337068
10514,5652.790749431439
10515,6387.542674084241
10516,6356.187430601251
10517,5533.6895817448985
10518,5115.365665166525
10519,3144.330138771269
10520,6313.487401919122
10521,5403.44632755176
10522,4742.17851958247
10523,3008.217475784449
10524,4222.72837231834
10525,3487.541908192587
10526,4635.247639610127
10527,5729.8312242030825
10528,4546.858525624976
10529,7205.604467959605
10530,4550.533042684938
10531,1382.7707535734319
10532,6213.151493003191
10533,4944.628240883798
10534,6676.944796809817
10535,5588.406433532837
10536,9021.978592985271
10537,3262.0174783067932
10538,1495.4894058725233
10539,5990.359149202135
10540,6124.682934661588
10541,4114.5582730734795
10542,9978.538615674182
10543,3276.2808867314725
10544,3706.865643333391
10545,9695.031467049559
10546,5108.739402901214
10547,4480.062518966766
10548,8907.897887171303
10549,6867.187378088279
10550,5442.38012495548
10551,5483.315441061393
10552,1929.6320817913174
10553,8980.578384814507
10554,1853.6007417761566
10555,6798.821455071022
10556,3968.507930353745
10557,5450.348104194049
10558,8765.691611556047
10559,8024.600036378669
10560,327.5027558134722
10561,8203.98400580773
10562,4790.571296483357
10563,6771.9474044620065
10564,6901.186544298166
10565,4704.730295311225
10566,5840.0914891706
10567,6629.8895525856215
10568,8452.33433967947
10569,5338.661641278167
10570,1934.384066326823
10571,4821.017303198967
10572,363.99914505622985
10573,877.0651425847227
10574,3841.10296614599
10575,5769.4718803478945
10576,6385.138592979712
10577,6313.933562813824
10578,10280.13599669832
10579,4428.325362590023
10580,5965.647525768182
10581,4823.129025076651
10582,5830.8298106229295
10583,7223.23044580224
10584,8114.045973678737
10585,1457.9874859345762
10586,3228.658678767477
10587,6174.712478552271
10588,6313.720942656469
10589,4179.015822645498
10590,4162.015354507555
10591,9251.72086797911
10592,1735.7377129258475
10593,5956.497739671454
10594,3141.2637663895352
10595,4844.513279947563
10596,7974.116804296658
10597,4003.052777974396
10598,5424.611553593312
10599,4359.254462500313
10600,5472.609420182072
10601,7936.599474415529
10602,9394.085611994358
10603,1651.3973504648227
10604,8818.365203170102
10605,6818.3338755427685
10606,6269.356017074203
10607,9423.973038255244
10608,4712.645804180183
10609,3661.448746704969
10610,5367.293919428094
10611,1669.8972164694749
10612,7497.730055761918
10613,2644.259474545518
10614,6720.984764098603
10615,6610.110525183432
10616,5688.728540736488
10617,8567.978979224406
10618,5259.824591892996
10619,4663.144266565776
10620,9866.224640422579
10621,7683.918502912023
10622,8305.23924343479
10623,2186.26050455891
10624,3104.4456660308388
10625,5016.701810923693
10626,4928.528483536633
10627,6995.134007628521
10628,6001.065743026188
10629,5969.430287195954
10630,6629.301428773892
10631,7153.452157629351
10632,5867.435920694156
10633,4735.424099240622
10634,3054.5334372780976
10635,8173.604800323138
10636,6789.352343820545
10637,8019.139878452007
10638,1925.4966206994704
10639,8622.847803132927
10640,5946.878896156898
10641,139.43385787614028
10642,5065.94914978338
10643,4006.5052415868186
10644,5620.67362951674
10645,5151.546692459224
10646,6334.148033369461
10647,7138.235984083263
10648,4935.486341885054
10649,7443.585097075267
10650,6049.706850336615
10651,8792.382993778803
10652,8473.944050699396
10653,5516.463114887214
10654,5570.166784891404
10655,3020.3782765244127
10656,6339.3594548458395
10657,8497.49140133197
10658,10294.958185021844
10659,6967.635251154533
10660,5931.640616501727
10661,5534.242586187178
10662,3591.4771997402577
10663,5380.479248825542
10664,6447.9115100856325
10665,4655.592166047749
10666,6360.512317367491
10667,3703.266507128683
10668,4902.51569016353
10669,8622.449624136807
10670,6752.510954111927
10671,6005.075717403535
10672,6807.596978260657
10673,7713.267112354156
10674,4307.395992605372
10675,83.4020477999351
10676,7719.743617778004
10677,9063.708410692616
10678,7532.827789692379
10679,4474.733443981222
10680,3304.8989158137365
10681,7537.8409079793855
10682,7458.504701746726
10683,4663.462853725251
10684,5204.377933896472
10685,4629.304131727091
10686,1805.059433117429
10687,8645.899418992112
10688,3377.1766039008608
10689,4144.151720215353
10690,6593.286755215121
10691,2344.8175520459213
10692,6149.289880018789
10693,9017.95740212139
10694,6379.209168165978
10695,7283.664359413558
10696,3800.0626819116637
10697,9171.579419959728
10698,8057.093229967457
10699,5186.3583684163295
10700,3886.6342417231144
10701,8445.20317749052
10702,6596.086031694804
10703,7161.37564111974
10704,3810.5227120104646
10705,4599.2316916239315
10706,7082.073495779773
10707,7944.599462147158
10708,8944.461384793407
10709,3679.0189362550122
10710,7286.450541150313
10711,4674.11721775826
10712,3425.079116200848
10713,6497.79310380494
10714,4112.132938857664
10715,7967.888668597001
10716,8004.516963383844
10717,6974.207201691449
10718,3915.8427775804394
10719,5438.545940060786
10720,8966.014791226886
10721,3935.710256549454
10722,6650.629635752061
10723,4870.619040654254
10724,5810.909277411734
10725,7318.434657230658
10726,6748.829745713515
10727,7249.849781552816
10728,6145.733661092533
10729,8636.402209927137
10730,8871.105571732443
10731,7022.611507328486
10732,11865.867973904598
10733,8368.855536690744
10734,8630.000978921733
10735,4962.141180976026
10736,2258.2191942400664
10737,3645.253716021276
10738,5505.3496835027345
10739,9279.585053147603
10740,2070.2972390790155
10741,6588.5384023636625
10742,6586.58190352803
10743,3648.493256922593
10744,4671.557987504566
10745,6739.64867414281
10746,8429.815943136542
10747,4623.165609344629
10748,7018.115227425548
10749,6438.235695907262
10750,7125.9292474510285
10751,5744.818914899583
10752,8899.457933271633
10753,7294.824076221206
10754,5858.217985876435
10755,5723.4781780249605
10756,5649.3062113260385
10757,3788.5959893676268
10758,2097.0141199563072
10759,5860.304111774441
10760,5232.874242320512
10761,4141.050702648137
10762,8643.333563928714
10763,899.5005467550615
10764,10722.575249510115
10765,6672.8745041420825
10766,7139.408554621254
10767,3272.9283353181836
10768,6502.861737919837
10769,4836.701935066174
10770,5548.353854717483
10771,4592.200157135056
10772,5257.234496974153
10773,4585.806761782679
10774,4099.745165462471
10775,3507.9141026093803
10776,2413.4023427755005
10777,5059.716943453805
10778,5416.699426673262
10779,5078.182729937949
10780,4023.994717215361
10781,6277.643651609924
10782,4697.750022215007
10783,3637.480321823538
10784,7223.850429833545
10785,5016.759600386301
10786,5674.6263827832645
10787,7884.6307152331965
10788,9556.400944072804
10789,3021.3639826994868
10790,6441.58302808872
10791,6159.87875984594
10792,4649.842044993751
10793,5839.0306695473255
10794,5479.198953361541
10795,3635.5887376245755
10796,7471.748185796575
10797,6628.902417843105
10798,5166.045914636663
10799,3838.0930577171393
10800,3636.98848163199
10801,4672.150507762378
10802,4936.520676575985
10803,9196.856311164289
10804,6570.7184790763795
10805,1125.6837714436872
10806,6578.823241835503
10807,2412.568797001889
10808,2847.725405881318
10809,7151.494832202305
10810,8229.386233807094
10811,3574.5351097113376
10812,1060.4517730844077
10813,6833.169077776883
10814,5119.490773082628
10815,2274.7453362656124
10816,4501.958157436893
10817,6706.525416141146
10818,6659.16589511499
10819,5258.710611119723
10820,7387.7539570230665
10821,7824.855072886178
10822,7607.07769983446
10823,11013.190519429738
10824,8079.0670745427
10825,6958.064209759479
10826,7703.845298723146
10827,10023.324209409015
10828,5615.478383527035
10829,435.86577453443545
10830,6847.520695909403
10831,7717.658194576965
10832,7222.428895115406
10833,5767.326197824297
10834,6316.264639006485
10835,1964.851964154648
10836,5396.051144592397
10837,1612.2376109511567
10838,7084.014940019645
10839,4574.092275352905
10840,5681.206817231369
10841,5026.5691631116615
10842,6559.046178671585
10843,9366.03022133401
10844,6086.107539921027
10845,6947.811884811633
10846,8610.756303126705
10847,6181.342493897232
10848,2987.389364919531
10849,3062.798262370923
10850,6572.273557163637
10851,5562.867007343556
10852,6944.20569439512
10853,7127.193880744053
10854,4329.783582511847
10855,5696.675191081017
10856,9528.629114729672
10857,3255.412313233373
10858,4801.797380047298
10859,3083.327246106916
10860,3954.52125136554
10861,2948.9792015049193
10862,7060.34034367644
10863,6002.511632057816
10864,8484.494547234903
10865,4083.984329820629
10866,7052.111482440495
10867,2765.9511366506135
10868,6256.150052213844
10869,4322.460565109166
10870,8676.702588086606
10871,6961.165341908535
10872,8501.73972291481
10873,6792.57721498544
10874,343.43065141868226
10875,7780.435728166843
10876,6461.905065533027
10877,6016.996755400949
10878,9043.349570746625
10879,8862.41167308147
10880,5296.606190197748
10881,3471.3381710016183
10882,8580.821407352114
10883,6565.752895461886
10884,5274.381665720821
10885,9208.008358231948
10886,7670.735143175042
10887,3735.047687532472
10888,6618.903095587509
10889,4065.1278341867715
10890,3458.6143099381475
10891,4831.143277042478
10892,5489.487680844329
10893,5853.918049101969
10894,3851.1337025834355
10895,4025.6449102147444
10896,2776.0544179776357
10897,5467.471251946493
10898,7629.386062909477
10899,5923.137472894652
10900,3755.8707479969353
10901,7890.630444372075
10902,4479.926089538916
10903,2621.3675487428013
10904,7630.636285649755
10905,1419.9371414767077
10906,8882.705409103057
10907,1669.245844396828
10908,9259.48660824542
10909,7332.561746637902
10910,4308.737392605622
10911,7098.403855697762
10912,4813.019022211563
10913,4104.902986991766
10914,5439.237046736992
10915,7895.735204590635
10916,5885.802247797921
10917,7153.983947769655
10918,2430.0395157596727
10919,3605.2630882928324
10920,5661.527227565174
10921,2180.966316884788
10922,5491.291507326111
10923,4528.427373154017
10924,5591.108614187956
10925,9170.023692368872
10926,1586.726629077707
10927,5760.94964330934
10928,671.5379453597814
10929,6901.538271638943
10930,5869.183550132259
10931,3660.194318571182
10932,6631.639609016555
10933,5091.985801686449
10934,7647.80719761899
10935,6094.846428005273
10936,4608.606624501413
10937,9553.988515966086
10938,3967.5281476211007
10939,8202.366118697842
10940,1130.1680992819688
10941,7931.61874938911
10942,5903.120781419541
10943,1329.163018145965
10944,7070.415511461679
10945,5718.0834840009975
10946,5055.778545357539
10947,5633.080132837424
10948,4838.087166130816
10949,5370.221132710113
10950,3749.8997391227244
10951,7215.532249172131
10952,5371.201673288013
10953,6164.649773266419
10954,5575.99373753341
10955,6929.981092266356
10956,1483.7341547365943
10957,7512.833124124627
10958,7012.420715541245
10959,7731.816691028578
10960,7986.552139801675
10961,5573.243569732439
10962,8027.5470478719735
10963,6858.183632286704
10964,3716.77617193863
10965,5666.642512476899
10966,6341.618941102105
10967,10215.525319291824
10968,5031.922012781209
10969,5771.522634618504
10970,5688.759592820665
10971,5494.984621346519
10972,5342.023988222272
10973,6865.275498850137
10974,7140.053387682017
10975,3590.7865011089793
10976,7177.27264137206
10977,8349.706820314424
10978,5099.479889613526
10979,4409.945694620863
10980,9646.001591097081
10981,6575.984901760569
10982,3360.3371746986368
10983,7091.471769006568
10984,5656.214079769304
10985,3852.2055931647924
10986,705.0711181126541
10987,2187.5720735964387
10988,7269.504259168527
10989,6497.323230825151
10990,2959.376496458147
10991,1586.7763129902644
10992,3913.4459804676853
10993,2073.2068129753875
10994,7579.446149921283
10995,8173.172532403417
10996,6523.018967399719
10997,8871.00683740419
10998,5464.414982765535
10999,7192.176331118768
11000,4537.674529058196
11001,9260.33364902075
11002,7294.492229242381
11003,3035.3136988671736
11004,4774.06876790241
11005,7294.950521266954
11006,8631.869038695893
11007,1712.3814853312167
11008,8419.666079757133
11009,8936.65503170779
11010,4831.449774593688
11011,7234.735895518171
11012,4091.322863200927
11013,5970.823804987939
11014,6762.8794114348175
11015,8768.819358044782
11016,6118.779495093822
11017,2463.216661286427
11018,8883.393846905254
11019,10577.735157812038
11020,5554.3698254669725
11021,4041.7703843690447
11022,8287.683183579198
11023,6610.638419096666
11024,10202.115127072997
11025,3913.565182443544
11026,3995.7398870710977
11027,3936.0000240829204
11028,3375.206577208037
11029,6567.26216932778
11030,7990.570564426896
11031,6574.87964898201
11032,5624.777921583678
11033,5982.605131240498
11034,7205.872930625896
11035,1297.3434095250057
11036,8792.834912054186
11037,8021.794380113981
11038,1687.0043872438227
11039,8434.845162708967
11040,8817.347239451326
11041,577.2265115665593
11042,5713.9066452070965
11043,6587.000163856292
11044,7005.244935028577
11045,8850.063163924102
11046,5428.803650894276
11047,6689.988799683471
11048,6782.088983853221
11049,6847.047718966443
11050,7891.590414378369
11051,7075.615991673106
11052,7616.115252304129
11053,4967.420910724511
11054,7686.234647356521
11055,4894.194240503494
11056,4573.062766858494
11057,7097.068059666441
11058,7023.006809447917
11059,8295.547623316317
11060,3648.934549199951
11061,6547.264443707397
11062,4915.864725404547
11063,7003.473106393127
11064,5561.827621796789
11065,7781.056678801447
11066,4985.312364752404
11067,7748.593146023108
11068,6286.77567991671
11069,6166.955092110555
11070,9493.566608588393
11071,7441.728061243099
11072,5944.622516435375
11073,6907.072474458266
11074,5028.919170475405
11075,6729.7608866133305
11076,4335.553843822239
11077,5175.7935314181095
11078,4948.699876989337
11079,5286.997310952634
