,0
47185,1.7944383638710238e-08
47186,-2.939991341326939e-09
47187,-5.227328182664876e-09
47188,6.1569189672297e-10
47189,1.2895643549253205e-08
47190,-1.319298771302169e-09
47191,-1.4223433523386803e-08
47192,-5.928760622629864e-09
47193,7.206938070255722e-10
47194,-3.0944806881865838e-09
47195,-8.920250668448703e-09
47196,5.491168818623995e-09
47197,-5.229811837506618e-09
47198,4.890514802261503e-09
47199,-2.673274686902963e-09
47200,3.778990241597071e-09
47201,4.294759906584945e-09
47202,1.528271031128718e-10
47203,-8.041007385264364e-09
47204,8.781633337475262e-09
47205,-5.07544626590846e-09
47206,-4.884583704465719e-09
47207,-2.2963253668929197e-09
47208,-9.293951450100116e-09
47209,-5.716972197308331e-09
47210,7.484418114858594e-10
47211,-3.7946629378321785e-09
47212,2.808319676198526e-09
47213,-4.5215620662792957e-10
47214,-4.1517174726101026e-09
47215,5.131820053301332e-09
47216,8.354356210339823e-09
47217,-2.529832338031736e-09
47218,-2.0418854155363445e-09
47219,-6.181540041875683e-09
47220,1.3622621673347763e-09
47221,4.338166827359479e-09
47222,5.69704654028545e-09
47223,-5.686273207283058e-10
47224,-6.928448074770078e-09
47225,6.268178575860894e-09
47226,-3.929060579254859e-09
47227,-8.135635337194457e-10
47228,2.6082643874790994e-09
47229,-1.3081308865086774e-09
47230,-4.1000775694561626e-09
47231,8.469396762415385e-09
47232,-9.313302415816407e-09
47233,-1.5793293638770582e-09
47234,-5.806330378057045e-11
47235,-4.441557567679816e-09
47236,-2.521010614803216e-09
47237,-5.616755862719645e-10
47238,-1.0084320973078702e-09
47239,-2.1360696938419492e-09
47240,-6.8523380280516774e-09
47241,4.274123985659653e-09
47242,-1.2543067506203155e-09
47243,6.3734571348543804e-09
47244,-7.218318310048415e-11
47245,5.0266968470832274e-09
47246,3.657406440748625e-10
47247,-3.2461587066151055e-09
47248,-2.501061702797708e-09
47249,-7.589168974196364e-10
47250,-1.1889868472302369e-08
47251,-3.921341177514937e-09
47252,-3.869159230436997e-09
47253,-8.187470777609091e-09
47254,-9.126443217568369e-10
47255,-5.989858152077205e-09
47256,2.6950640560567476e-09
47257,-3.823475055136186e-09
47258,-2.9931629893595236e-10
47259,-3.462124247274942e-09
47260,-2.1971741298371903e-10
47261,-1.2971367246253742e-08
47262,-5.562002814359496e-10
47263,7.675387035390709e-10
47264,-3.660209231131843e-09
47265,-4.227677785873468e-09
47266,-6.426026468135693e-09
47267,3.599125649319777e-09
47268,7.18572821943747e-09
47269,-2.782672496679917e-09
47270,-9.205386018568937e-09
47271,3.3027408180405424e-09
47272,-4.6924810997827884e-09
47273,-4.9469472575941675e-09
47274,-5.691587956429323e-09
47275,-8.44820044592658e-10
47276,3.749397561796213e-09
47277,-8.115924801194621e-09
47278,-4.0717182599506704e-09
47279,-7.955482209637204e-09
47280,-5.3888346150936206e-09
47281,-4.498683703887365e-10
47282,-5.173387643702728e-09
47283,-6.545352461755858e-09
47284,-9.238599051911833e-10
47285,-6.099334886512441e-09
47286,-7.229898639587256e-09
47287,1.1803389271959413e-09
47288,-1.5612447885233427e-09
47289,2.3170072710509608e-09
47290,-4.546435371420731e-09
47291,1.760193857726915e-08
47292,6.349689259378786e-10
47293,-1.8979008604638584e-09
47294,-8.34543640356421e-09
47295,-6.870377145214298e-09
47296,1.3798649129952487e-09
47297,-1.572908931202824e-09
47298,2.107944671606626e-08
47299,5.9675268539959315e-09
47300,-2.4338414088993392e-09
47301,-6.820294732167443e-09
47302,7.1104207233265005e-09
47303,7.699959754071435e-09
47304,-3.1525666305737412e-09
47305,-1.1499382396836599e-08
47306,6.195189978696079e-09
47307,-1.8494948804478126e-09
47308,-2.900101649175479e-09
47309,1.4038887103661652e-09
47310,3.0627189533254117e-09
47311,-6.667022886571567e-09
47312,-3.49974846145891e-09
47313,5.769593297592371e-09
47314,-8.116227522279287e-09
47315,-9.515053276720085e-09
47316,-6.509680587069012e-09
47317,7.597374341106792e-09
47318,-7.128486750830579e-10
47319,1.3861691123144194e-08
47320,-1.1811679563511788e-08
47321,-4.076278372228733e-10
47322,-1.793509717101276e-09
47323,1.469619151237599e-08
47324,-4.847046624256392e-09
47325,4.057692927333965e-09
47326,1.6072810291179536e-09
47327,-2.963965037500372e-09
47328,-5.664300689327785e-09
47329,1.7134763926563582e-08
47330,-7.3428888152962356e-09
47331,5.401318470584942e-09
47332,6.510517874762773e-10
47333,-1.410854810547742e-08
47334,4.817635112576737e-09
47335,1.375996402031922e-08
47336,-5.676133020395023e-09
47337,6.397788587595556e-09
47338,-4.5356259818400875e-09
47339,-2.3678687562432644e-09
47340,-1.9827166973315924e-09
47341,-1.5593126774577946e-09
47342,9.721945603879489e-09
47343,2.6621529800440283e-09
47344,4.73749232614069e-09
47345,4.386910889526891e-09
47346,-5.7271775339686095e-09
47347,-3.5111365253610553e-09
47348,9.268540142280673e-10
47349,-8.178283973157485e-09
47350,-9.004421887473706e-09
47351,-2.261390377692897e-09
47352,-6.642155846599303e-09
47353,-5.090528784038595e-10
47354,-6.506170942788211e-10
47355,-7.897306703479859e-09
47356,-1.0381048679109733e-08
47357,-7.338833291799798e-09
47358,6.425755059125768e-09
47359,-1.16676622140596e-09
47360,-6.639187316678326e-09
47361,-3.215272951321959e-10
47362,3.206302087309633e-09
47363,-2.0683136317819726e-09
47364,-5.798782422353249e-09
47365,-1.1607077986653683e-08
47366,4.334056574542165e-09
47367,4.955802781831588e-09
47368,1.6335396287234607e-08
47369,-1.680725836027344e-09
47370,-7.149638425771953e-09
47371,-1.1547035610596738e-08
47372,1.4018798724929923e-09
47373,2.5567150965934195e-09
47374,-5.421011305760434e-09
47375,3.1456072561680474e-09
47376,-2.9206493243991075e-09
47377,-5.477398569297809e-09
47378,3.644594640735922e-09
47379,-9.570154949398385e-09
47380,-5.827666615359469e-09
47381,-1.6005523021945074e-09
47382,-1.4149833609332164e-09
47383,-4.103555910492104e-09
47384,1.521505986009541e-10
47385,1.1708675355485705e-08
47386,-7.619850687719543e-09
47387,-8.43698974921015e-09
47388,9.923120769516931e-09
47389,1.207055410265159e-08
47390,-4.128421205409183e-09
47391,-1.0852025674782812e-08
47392,-5.079945117966217e-09
47393,-7.90415373719987e-10
47394,2.55011785304424e-10
47395,-6.989278138424887e-09
47396,-6.725044550806947e-09
47397,2.1656047940120035e-09
47398,-7.120904057323642e-09
47399,1.213397212431853e-08
47400,-1.4230434547868211e-08
47401,4.745171529114264e-09
47402,-4.014900291183413e-09
47403,-5.856360090452078e-10
47404,9.442288965331483e-09
47405,1.5623020598295535e-08
47406,-1.143054810472576e-08
47407,4.090398895627556e-09
47408,9.765297475776209e-10
47409,2.5176155078439586e-09
47410,-8.195373995937769e-09
47411,6.217567636720142e-09
47412,-7.484383981805148e-10
47413,3.6045506795929656e-09
47414,6.9870277883159445e-09
47415,-4.436688049411428e-10
47416,-9.326829618773792e-09
47417,-1.4697822036244496e-09
47418,1.145593426236755e-08
47419,2.3087391722834435e-09
47420,-1.071499939000899e-08
47421,-7.132416492641448e-09
47422,-2.479640509629232e-10
47423,2.7455448189956484e-09
47424,-5.449394086139298e-11
47425,7.522229706377922e-10
47426,-2.6961873431685754e-09
47427,-4.050924098545953e-09
47428,-4.873220060737938e-09
47429,4.3724740411814316e-09
47430,1.3698112713674722e-08
47431,-3.4441356337562257e-09
47432,2.1676183231570915e-09
47433,6.799516724769987e-09
47434,4.6820041296335765e-09
47435,-1.1705026674532618e-08
47436,1.9498259923134474e-09
47437,2.4709005346509375e-09
47438,-5.042394515047999e-09
47439,-7.219322232506722e-09
47440,-1.1945717103004116e-09
47441,-9.388799678252157e-09
47442,-1.4507077273195926e-09
47443,6.361467045490391e-09
47444,8.951788156215062e-09
47445,-4.686005811681687e-09
47446,-6.457988188022778e-09
47447,9.390302552703614e-11
47448,2.265335167450977e-09
47449,-7.654481785570405e-09
47450,4.760324058682137e-09
47451,8.209029266112075e-09
47452,-3.514272777810941e-09
47453,-7.106780169229783e-09
47454,1.707499297982844e-09
47455,1.1524449060784785e-09
47456,-9.976742792676068e-09
47457,-1.1745546220416769e-08
47458,-4.448266940320778e-10
47459,-3.2471902678203243e-11
47460,1.6790833563604885e-08
47461,8.627763241084763e-09
47462,-1.0056811624240012e-08
47463,-2.7653509697699108e-09
47464,1.6880139918039548e-09
47465,6.874702324893833e-10
47466,6.466931215306398e-09
47467,1.6214557006589089e-09
47468,-2.4839953569803384e-09
47469,-1.2551805573031462e-09
47470,1.1206800614934928e-08
47471,-1.242067876149811e-09
47472,5.53766383353683e-11
47473,-6.202557564207565e-09
47474,2.761988915242326e-08
47475,-5.717724957250515e-09
47476,-2.570982841974018e-09
47477,-6.055974008509164e-09
47478,-1.8343924483830725e-09
47479,9.666831206442009e-09
47480,-3.2870940829691566e-09
47481,-8.940678123440481e-09
47482,2.0145801174812135e-09
47483,-1.0804159850657874e-08
47484,3.5353367092559497e-10
47485,-1.4813313137247216e-09
47486,-5.348876656131055e-09
47487,-1.2578609557588713e-09
47488,-1.5380136896238223e-09
47489,4.938805941044011e-10
47490,-3.884997865822439e-09
47491,-6.2195215192023636e-09
47492,-3.311237545310404e-09
47493,-1.8516814469637916e-09
47494,8.619198140584422e-09
47495,-4.985654344153695e-09
47496,1.702224530603499e-10
47497,-6.3580184018369115e-09
47498,-5.402346251960271e-09
47499,-2.5491583094283876e-09
47500,-1.070634890461535e-08
47501,-7.548412973405506e-09
47502,-5.82009251955792e-10
47503,-5.479325258293936e-09
47504,6.045652704748089e-09
47505,3.6175561330857075e-09
47506,1.7073673055720822e-09
47507,-6.342765139149977e-09
47508,3.4163675674605886e-09
47509,8.38156561254067e-09
47510,1.9044286889140793e-09
47511,-6.334846368970847e-09
47512,-5.32020182670536e-09
47513,-4.753970351525901e-09
47514,6.460918020184819e-09
47515,1.5252656030014405e-08
47516,-1.2559746934138242e-09
47517,4.266825966228745e-09
47518,2.5319450402465056e-09
47519,2.1489454524035055e-08
47520,-2.116918256319298e-09
47521,-8.585580089508978e-09
47522,1.4843103610185924e-09
47523,2.817520253508096e-08
47524,-1.0433314139945235e-09
47525,-9.423156596989898e-09
47526,4.6882372030757195e-11
47527,5.786602408442407e-09
47528,-7.2106416774935595e-09
47529,4.019482814853339e-09
47530,-9.036542515729312e-10
47531,5.887087333576351e-11
47532,-2.532205519949765e-09
47533,-7.551824597893911e-09
47534,4.194801846217189e-09
47535,3.093688610756998e-09
47536,-2.3164345051481643e-09
47537,-3.3011531228351727e-10
47538,-3.2655054921585805e-09
47539,-2.141450837322064e-09
47540,-6.841800741783674e-09
47541,-2.426430512289829e-10
47542,-7.215387868796257e-09
47543,-2.0241914910898916e-09
47544,5.605704648942427e-09
47545,-5.413961409076118e-10
47546,2.1629967732183157e-09
47547,-7.86257852693508e-09
47548,1.6034871684015183e-08
47549,-5.399259238950462e-10
47550,3.0068332271641446e-09
47551,1.2447096488193092e-10
47552,-8.761020289487462e-09
47553,6.202203082326969e-09
47554,-1.1710712695408425e-08
47555,-2.927955135255136e-09
47556,-2.884763954901218e-09
47557,-7.108113594315001e-09
47558,-5.623700653014039e-09
47559,4.351441659550967e-09
47560,-3.880484120948811e-09
47561,4.701129994623247e-09
47562,6.419853129581032e-09
47563,-4.305856509780902e-09
47564,-8.348104989228029e-09
47565,-3.2807328792666913e-09
47566,-7.279698904625124e-09
47567,-6.352029489947852e-09
47568,-8.109363823226084e-10
47569,-2.3359377602836916e-09
47570,-6.516451755094239e-09
47571,-2.9247285733567115e-10
47572,1.1336933147230957e-08
47573,-1.1599879328745944e-09
47574,2.095888456730247e-09
47575,-1.935176108564163e-09
47576,3.43723272800639e-09
47577,8.312939281957063e-10
47578,-1.2966955418523254e-08
47579,2.989761467776172e-09
47580,3.842268311186531e-09
47581,-8.93605255116243e-09
47582,-3.1144928496043224e-09
47583,2.3596990233406374e-09
47584,3.768711263480144e-09
47585,2.323050746046827e-09
47586,-1.0790180208948813e-09
47587,-1.6762649446708729e-09
47588,-2.7903273339709526e-09
47589,5.6298461160258885e-09
47590,7.583313642547648e-09
47591,3.905625115392638e-09
47592,7.174140988143984e-09
47593,-5.11909786433972e-10
47594,-6.007957632781353e-10
47595,8.716469634782492e-10
47596,1.0142186103844102e-08
47597,-1.686357725198886e-09
47598,5.133412571025337e-09
47599,6.360818048527535e-09
47600,-8.72303982010177e-09
47601,-5.917045138506334e-10
47602,5.574370185659305e-09
47603,7.403124164998219e-10
47604,-4.6322682061301785e-09
47605,-1.0944173744144824e-08
47606,-1.0102956184720396e-08
47607,-3.3620210817557092e-09
47608,-3.963419367875683e-09
47609,9.511097888098035e-09
47610,-5.4940627067795686e-09
47611,-5.687437152327751e-09
47612,1.509449933750227e-08
47613,2.4159793016436926e-09
47614,1.9617361655045355e-08
47615,-2.227416816861047e-09
47616,-5.83258658445949e-09
47617,8.39320110944349e-10
47618,-4.537217552689467e-09
47619,4.683939920889483e-09
47620,-8.634155529408405e-10
47621,-1.3730578460490942e-09
47622,8.257344505807173e-09
47623,-4.890290333992836e-09
47624,6.585340444295862e-10
47625,-1.7982334621720597e-09
47626,2.1958897281403216e-09
47627,-1.1322550213054894e-08
47628,6.778396307250011e-09
47629,-6.824364660854987e-09
47630,1.7204009345537657e-08
47631,-3.7201490000944048e-09
47632,-2.6034884023791782e-09
47633,-3.7156039174608375e-09
47634,1.5269373633789076e-09
47635,-8.096842991590793e-09
47636,1.2661399914776943e-08
47637,-7.59684685742829e-09
47638,-7.774459958542598e-10
47639,1.3319990802076231e-08
47640,4.2245020965628825e-09
47641,-5.028163746503475e-09
47642,-8.365278654254995e-09
47643,-5.073159495771947e-09
47644,1.379978633129905e-09
47645,-7.2156435749749265e-09
47646,-6.470176892326184e-09
47647,-5.3537514131277605e-09
47648,-4.494117667475241e-09
47649,3.2477671943217548e-09
47650,-2.0731929421805906e-09
47651,-1.0952839398680616e-08
47652,-4.767171917284828e-09
47653,3.249368276974902e-09
47654,-1.0069813408439928e-08
47655,-4.457716065347035e-09
47656,-4.0542437697691015e-09
47657,-2.3071185360720806e-09
47658,3.630598620123915e-09
47659,8.31311080903881e-09
47660,-7.96333251043925e-09
47661,-3.2239085822013424e-09
47662,-9.74615975051232e-09
47663,-1.2228623202245854e-08
47664,-5.172303421957125e-09
47665,1.0282377710715887e-09
47666,-2.904825974995352e-09
47667,-9.70236964089127e-10
47668,-6.48537259397485e-09
47669,-9.657902853871728e-11
47670,-2.1208941852143966e-09
47671,-5.117564838905466e-09
47672,-1.501703635327684e-08
47673,-2.411537917846482e-10
47674,-5.72721944147003e-09
47675,-2.363735711346147e-09
47676,5.1709271718412065e-09
47677,-3.2648602455384607e-09
47678,-7.793460384349328e-09
47679,1.3504057156904658e-09
47680,-3.5959940245633493e-09
47681,1.6322506789827268e-08
47682,-3.5012544817400147e-09
47683,1.6193695002211737e-08
47684,2.781898218954646e-09
47685,3.3826463303658567e-09
47686,-3.8614067818460227e-10
47687,-7.153108888976829e-10
47688,-4.7976475303982385e-09
47689,-3.741487014632777e-09
47690,-3.643576893968382e-10
47691,8.428453361957934e-09
47692,-1.345108665149668e-09
47693,6.400630822576754e-09
47694,-1.2117320983855243e-09
47695,-4.430623191400898e-09
47696,2.8779936554388898e-09
47697,1.2985343127594044e-08
47698,9.751946457986881e-09
47699,-1.0807903168393912e-08
47700,1.5574989470374312e-11
47701,-5.247373416040779e-10
47702,8.24522026136628e-09
47703,8.49077997295329e-09
47704,-3.847627295363653e-09
47705,4.996917150898794e-09
47706,4.560240042997282e-09
47707,2.3481009705865543e-08
47708,8.910924917621244e-09
47709,8.206953488043107e-10
47710,1.8210112276920333e-09
47711,2.673814149599202e-09
47712,-3.6878010861503694e-09
47713,-5.6282507331194925e-09
47714,-3.4262883964841803e-10
47715,-1.388932726060321e-09
47716,-5.616174523765708e-10
47717,-4.865419184910246e-09
47718,1.0396933677890705e-08
47719,-1.351270970865779e-08
47720,3.0344519134221754e-10
47721,3.1982618196124625e-09
47722,-1.98726423294972e-09
47723,3.4849297344294915e-09
47724,-6.415323895367174e-09
47725,2.327818494694692e-09
47726,2.0737025540336164e-09
47727,-4.040335973132678e-09
47728,-3.331627721391277e-09
47729,3.464765590656596e-09
47730,-4.994354539286033e-09
47731,-6.119023975134944e-09
47732,-3.0105090253959224e-09
47733,-3.545567372121604e-09
47734,9.558371132757038e-09
47735,8.59709216006234e-09
47736,-3.3615573687598497e-09
47737,1.306071412713204e-08
47738,-2.0571538981903096e-09
47739,3.6067251977078674e-09
47740,-2.076552831706438e-09
47741,-7.904894564777294e-09
47742,-4.623657288803949e-09
47743,-1.0037870634893018e-09
47744,3.371920450454723e-09
47745,1.7275192301187806e-08
47746,6.029210388296953e-09
47747,-7.406318944822948e-09
47748,-1.0478813353686095e-08
47749,-2.2762319629030885e-09
47750,-2.001806954417715e-08
47751,1.5030713755932668e-09
47752,-4.288475676149008e-09
47753,-4.6714212871404595e-09
47754,6.7128227358739025e-09
47755,-1.1377281887264882e-09
47756,-2.031866181692529e-09
47757,-1.5358275500388625e-09
47758,-1.3306391518197356e-08
47759,1.3287138071311278e-09
47760,-2.0239177577085357e-09
47761,2.3432450798279813e-09
47762,-7.634584717002208e-09
47763,5.436782277473383e-09
47764,3.784824265730802e-09
47765,-4.4422993011756665e-09
47766,-3.6064250327248606e-09
47767,-1.2242748510555531e-08
47768,-1.2636709900402234e-08
47769,-1.1140826425489206e-08
47770,2.8589711829098928e-09
47771,8.45050135626139e-09
47772,-8.884649849776994e-09
47773,-4.47414148003048e-09
47774,-5.112921025826517e-09
47775,-6.120831576580117e-09
47776,-1.1355888212261952e-08
47777,-1.6182893466459978e-08
47778,-1.7531052363377408e-09
47779,-3.336363350120574e-09
47780,5.541556079588048e-09
47781,-4.890363331424662e-09
47782,2.159079315228702e-09
47783,-3.272047603921396e-09
47784,-3.861808630019162e-09
47785,-9.333466649650756e-10
47786,6.076125740332749e-09
47787,-9.489824977377766e-10
47788,1.0285102098753593e-08
47789,-7.193984627530147e-09
47790,-8.501120935952833e-09
47791,2.6810330364866993e-09
47792,3.114327444131112e-09
47793,-1.0598543322366622e-08
47794,-8.315078665435322e-09
47795,3.0010447878729607e-09
47796,2.318411337376498e-09
47797,-7.3774471118331e-10
47798,-4.530906150258303e-09
47799,-6.5093894694444815e-09
47800,1.6804947948273197e-08
47801,-2.8638200488324964e-09
47802,-3.7077407501821763e-09
47803,5.726453444473741e-09
47804,6.478054770993897e-09
47805,2.394822287412189e-09
47806,7.223209170550696e-09
