,0
19792,7
19793,3
19794,4
19795,7
19796,4
19797,7
19798,10
19799,6
19800,2
19801,5
19802,5
19803,5
19804,5
19805,3
19806,10
19807,1
19808,1
19809,5
19810,8
19811,6
19812,1
19813,5
19814,3
19815,7
19816,9
19817,3
19818,6
19819,3
19820,5
19821,5
19822,7
19823,7
19824,5
19825,5
19826,10
19827,6
19828,5
19829,10
19830,3
19831,10
19832,10
19833,8
19834,8
19835,7
19836,8
19837,3
19838,5
19839,3
19840,7
19841,7
19842,5
19843,4
19844,8
19845,1
19846,1
19847,9
19848,5
19849,10
19850,8
19851,8
19852,10
19853,6
19854,4
19855,3
19856,3
19857,5
19858,3
19859,3
19860,9
19861,10
19862,3
19863,5
19864,8
19865,9
19866,6
19867,1
19868,8
19869,8
19870,4
19871,3
19872,1
19873,3
19874,4
19875,9
19876,8
19877,5
19878,3
19879,3
19880,3
19881,3
19882,3
19883,9
19884,5
19885,3
19886,1
19887,3
19888,3
19889,3
19890,9
19891,5
19892,9
19893,7
19894,10
19895,8
19896,5
19897,5
19898,5
19899,7
19900,3
19901,1
19902,1
19903,6
19904,3
19905,4
19906,3
19907,3
19908,7
19909,9
19910,1
19911,3
19912,10
19913,4
19914,1
19915,1
19916,5
19917,9
19918,6
19919,1
19920,3
19921,7
19922,5
19923,3
19924,5
19925,8
19926,4
19927,10
19928,10
19929,7
19930,9
19931,4
19932,5
19933,8
19934,7
19935,4
19936,3
19937,3
19938,1
19939,2
19940,3
19941,5
19942,3
19943,3
19944,3
19945,5
19946,9
19947,1
19948,3
19949,7
19950,2
19951,7
19952,3
19953,5
19954,3
19955,9
19956,3
19957,4
19958,5
19959,2
19960,6
19961,10
19962,9
19963,10
19964,3
19965,5
19966,6
19967,1
19968,3
19969,3
19970,8
19971,7
19972,8
19973,3
19974,9
19975,5
19976,5
19977,10
19978,9
19979,3
19980,4
19981,1
19982,3
19983,7
19984,3
19985,3
19986,3
19987,3
19988,9
19989,5
19990,1
19991,7
19992,7
19993,7
19994,3
19995,5
19996,5
19997,9
19998,5
19999,3
